2.09808349609375e-05,0.0010257546485111177,121598.65910399873,16.862170087976523,17.839687194525887
0.011783599853515625,0.0017307406612335353,501231.9094813079,16.862170087976523,18.81720430107525
0.023222923278808594,0.10219829733430526,847853.572869286,15.88465298142716,17.839687194525887
0.034784793853759766,0.28519856651679043,1087187.5785419377,16.862170087976523,17.839687194525887
0.0463099479675293,0.5616658812660138,1334774.4809619219,16.862170087976523,17.839687194525887
0.05783700942993164,0.8138605275972042,1524591.1061505768,16.862170087976523,18.81720430107525
0.0693516731262207,1.0733658788803262,1697901.9378445656,16.862170087976523,17.839687194525887
0.08087730407714844,1.193685841671661,1862959.8727912218,16.862170087976523,18.81720430107525
0.09239745140075684,1.4533744893180909,1986753.3240012142,16.862170087976523,18.81720430107525
0.1039273738861084,1.5547514779475746,2094040.9817165406,16.862170087976523,18.81720430107525
0.11544156074523926,1.7010642750279852,2193075.7426845343,16.862170087976523,17.839687194525887
0.12696552276611328,1.8413141923989829,2267351.8134105294,16.862170087976523,17.839687194525887
0.1384594440460205,1.8996588348118901,2300363.400399861,16.862170087976523,17.839687194525887
0.1499795913696289,2.0290096684261996,2349880.780883858,16.862170087976523,17.839687194525887
0.1615002155303955,2.063321337665399,2382892.367873189,16.862170087976523,18.81720430107525
0.17302346229553223,2.150605655900562,2432409.748357186,16.862170087976523,18.81720430107525
0.18454623222351074,2.1712828956537105,2457168.4385991846,16.862170087976523,17.839687194525887
0.1960749626159668,2.2224719300374853,2481927.1288411827,16.862170087976523,17.839687194525887
0.20758843421936035,2.2565298043121054,2498432.922335848,16.862170087976523,17.839687194525887
0.2191147804260254,2.2885643687302117,2498432.922335848,16.862170087976523,18.81720430107525
0.2306525707244873,2.316326717911221,2506685.819083181,15.88465298142716,17.839687194525887
0.24213552474975586,2.295036140327004,2514938.715830514,16.862170087976523,17.839687194525887
0.2536599636077881,2.292554589562221,2514938.715830514,16.862170087976523,17.839687194525887
0.26517772674560547,2.2740205072877484,2506685.819083181,15.88465298142716,17.839687194525887
