2.0265579223632812e-05,-0.001153239619145054,169102.3327816463,5.597262952101678,9.499511241446745
0.011777639389038086,-0.001992172974284731,605631.053335068,6.572825024437945,9.499511241446745
0.023184776306152344,0.12052029631661701,984505.0372116226,6.572825024437945,9.499511241446745
0.03470039367675781,0.545570463107217,1231596.7658267673,6.572825024437945,9.499511241446745
0.04621696472167969,0.9230270241789267,1429270.1487188826,6.572825024437945,9.499511241446745
0.05774712562561035,1.1394295306442002,1610470.7497033218,6.572825024437945,9.499511241446745
0.06925439834594727,1.489631332464061,1742253.0049647323,6.572825024437945,9.499511241446745
0.08077454566955566,1.605108041347993,1849326.087364628,5.597262952101678,9.499511241446745
0.09228873252868652,1.8219828884417903,1964635.5607183625,6.572825024437945,9.499511241446745
0.10382461547851562,1.9692615163596308,2055235.8612105818,6.572825024437945,9.499511241446745
0.11532759666442871,2.131979337956092,2121126.988841287,6.572825024437945,9.499511241446745
0.12683939933776855,2.229084111348478,2187018.1164719923,6.572825024437945,9.499511241446745
0.13836073875427246,2.2660606277157687,2244672.853148859,5.597262952101678,9.499511241446745
0.14988017082214355,2.382587765758657,2310563.980779564,6.572825024437945,9.499511241446745
0.16140151023864746,2.4690190509184253,2343509.544594917,6.572825024437945,9.499511241446745
0.17291998863220215,2.631969517899085,2384691.499364108,5.597262952101678,9.499511241446745
0.18444490432739258,2.660486202113707,2425873.4541332987,6.572825024437945,9.499511241446745
0.19597077369689941,2.7002051140704877,2450582.626994813,6.572825024437945,9.499511241446745
0.20748209953308105,2.716497340824503,2475291.7998563275,6.572825024437945,9.499511241446745
0.21900343894958496,2.76653724800754,2508237.36367168,6.572825024437945,9.499511241446745
0.23052287101745605,2.830373731459555,2541182.9274870325,6.572825024437945,9.499511241446745
0.24204301834106445,2.81547737701073,2565892.100348547,6.572825024437945,8.523949169110479
0.2535593509674072,2.8710866736942746,2623546.837025414,6.572825024437945,8.523949169110479
0.26508069038391113,2.8628383373454223,2656492.4008407667,6.572825024437945,8.523949169110479
0.2765986919403076,2.956157335849489,2689437.9646561192,6.572825024437945,8.523949169110479
0.28812122344970703,2.9774338137134513,2705910.7465637955,6.572825024437945,8.523949169110479
0.29964685440063477,3.0431032607985444,2738856.310379148,6.572825024437945,8.523949169110479
0.3111565113067627,3.0183512018918606,2763565.4832406626,5.597262952101678,8.523949169110479
0.3226754665374756,2.9958691979461425,2788274.6561021763,6.572825024437945,7.548387096774212
0.3341968059539795,2.987331817332074,2804747.4380098525,6.572825024437945,7.548387096774212
0.34571266174316406,2.9693969731684158,2829456.610871368,6.572825024437945,7.548387096774212
0.35723352432250977,3.00123414150296,2837693.0018252055,6.572825024437945,7.548387096774212
0.3687565326690674,2.9896794207544395,2854165.783732882,6.572825024437945,7.548387096774212
0.3802680969238281,3.0784583093365736,2862402.1746867206,6.572825024437945,7.548387096774212
0.39179039001464844,3.071359100188459,2854165.783732882,6.572825024437945,6.572825024437945
0.40331101417541504,3.101490202372215,2854165.783732882,5.597262952101678,6.572825024437945
0.41483330726623535,3.070125374666195,2854165.783732882,5.597262952101678,6.572825024437945
0.4263453483581543,3.1840229148816284,2854165.783732882,6.572825024437945,6.572825024437945
0.43786096572875977,3.094792835251352,2854165.783732882,6.572825024437945,5.597262952101678
0.44938158988952637,3.1317341023180068,2854165.783732882,5.597262952101678,6.572825024437945
0.4609031677246094,3.071894889558128,2837693.0018252055,6.572825024437945,5.597262952101678
0.47241973876953125,3.0246819762861077,2821220.219917529,6.572825024437945,5.597262952101678
0.4839348793029785,3.035574010182669,2812983.8289636914,5.597262952101678,5.597262952101678
0.4954562187194824,3.058091263429023,2804747.4380098525,6.572825024437945,4.621700879765411
0.5069725513458252,3.0476715701609858,2788274.6561021763,6.572825024437945,4.621700879765411
0.5184969902038574,3.0006419532522735,2763565.4832406626,5.597262952101678,4.621700879765411
0.5300090312957764,3.0092639321878685,2755329.092286824,5.597262952101678,4.621700879765411
0.5415384769439697,2.929501814708454,2738856.310379148,5.597262952101678,3.6461388074291445
0.5530462265014648,2.968713136736075,2722383.5284714717,5.597262952101678,4.621700879765411
0.5645861625671387,2.9117996159289943,2705910.7465637955,5.597262952101678,3.6461388074291445
0.5760869979858398,2.9011472772767584,2689437.9646561192,6.572825024437945,3.6461388074291445
0.5876128673553467,2.9442924212553705,2672965.182748443,5.597262952101678,3.6461388074291445
0.5991306304931641,2.9220007635330876,2648256.0098869284,5.597262952101678,3.6461388074291445
0.6106505393981934,3.0249146216703062,2623546.837025414,5.597262952101678,3.6461388074291445
0.6221721172332764,2.9810574418188445,2590601.2732100612,5.597262952101678,3.6461388074291445
0.6337027549743652,3.0161798449726755,2549419.318440871,6.572825024437945,3.6461388074291445
0.6452043056488037,3.003158753317692,2516473.754625518,5.597262952101678,2.6705767350928777
0.6567282676696777,2.9613319331828714,2483528.1908101654,6.572825024437945,2.6705767350928777
0.6682453155517578,2.9113202254403427,2442346.2360409745,6.572825024437945,2.6705767350928777
0.6797785758972168,2.8671599016034106,2409400.6722256225,6.572825024437945,2.6705767350928777
0.691286563873291,2.867801438874988,2376455.10841027,5.597262952101678,2.6705767350928777
0.7028052806854248,2.855083491205476,2343509.544594917,5.597262952101678,2.6705767350928777
0.7143211364746094,2.853899114704102,2327036.7626872407,5.597262952101678,2.6705767350928777
0.7258408069610596,2.798134721097759,2310563.980779564,5.597262952101678,2.6705767350928777
0.7373595237731934,2.8024562853557473,2277618.4169642115,6.572825024437945,2.6705767350928777
0.7488760948181152,2.7488279993679527,2252909.2441026974,5.597262952101678,1.695014662756611
0.7603988647460938,2.7278687652097156,2219963.680287345,5.597262952101678,1.695014662756611
0.7719149589538574,2.6759535952328366,2195254.5074258302,5.597262952101678,1.695014662756611
0.7834427356719971,2.6075488024183806,2170545.334564316,5.597262952101678,1.695014662756611
0.7949516773223877,2.6001323495645408,2145836.1617028015,5.597262952101678,1.695014662756611
0.806471586227417,2.5584324269120096,2121126.988841287,5.597262952101678,1.695014662756611
0.8179895877838135,2.5699448484997665,2104654.2069336106,5.597262952101678,1.695014662756611
0.8295125961303711,2.540434134007206,2079945.0340720962,5.597262952101678,1.695014662756611
0.8410344123840332,2.5172964930696566,2063472.25216442,5.597262952101678,1.695014662756611
0.8525424003601074,2.4736085098612484,2038763.0793029056,5.597262952101678,1.695014662756611
0.8640604019165039,2.4377670209744404,2005817.5154875533,5.597262952101678,1.695014662756611
0.8755762577056885,2.408651098649005,1981108.3426260387,5.597262952101678,1.695014662756611
0.887096643447876,2.388840991691505,1956399.1697645243,5.597262952101678,1.695014662756611
0.8986115455627441,2.379274331498862,1939926.387856848,5.597262952101678,1.695014662756611
0.910128116607666,2.3429816515639117,1923453.6059491718,5.597262952101678,1.695014662756611
0.9216415882110596,2.329255573896206,1898744.433087657,5.597262952101678,1.695014662756611
0.9331612586975098,2.2884509834798323,1890508.0421338188,5.597262952101678,0.7194525904203442
0.9446828365325928,2.2847216074725307,1874035.2602261424,5.597262952101678,0.7194525904203442
0.9561929702758789,2.2568253109491048,1849326.087364628,5.597262952101678,1.695014662756611
0.9677109718322754,2.2165001110213827,1832853.3054569517,5.597262952101678,0.7194525904203442
0.9792308807373047,2.1836618625487723,1824616.9145031136,5.597262952101678,1.695014662756611
0.990746259689331,2.153016120575729,1799907.7416415995,5.597262952101678,0.7194525904203442
1.0022635459899902,2.1652123785958266,1783434.9597339232,5.597262952101678,0.7194525904203442
1.0137910842895508,2.173016573756664,1766962.1778262467,5.597262952101678,0.7194525904203442
1.0253021717071533,2.1798408383598167,1766962.1778262467,4.621700879765411,0.7194525904203442
1.0368132591247559,2.161095260281528,1750489.3959185705,5.597262952101678,1.695014662756611
