1.7642974853515625e-05,-0.00021125287188164253,104.38929623228611,17.839687194525887,17.839687194525887
0.01196432113647461,0.001534779510125855,103.20285915279109,17.839687194525887,18.81720430107525
0.023326635360717773,0.008073268974128826,103.20285915279109,16.862170087976523,18.81720430107525
0.034925222396850586,0.0023164760158781656,104.38929623228611,17.839687194525887,17.839687194525887
0.046327829360961914,0.005370206290686257,104.38929623228611,17.839687194525887,18.81720430107525
0.058046579360961914,-0.015538348844483022,104.38929623228611,17.839687194525887,17.839687194525887
0.06949424743652344,0.018001545154665184,104.38929623228611,17.839687194525887,17.839687194525887
0.08110451698303223,0.020288190073361193,104.38929623228611,17.839687194525887,18.81720430107525
0.09250617027282715,-0.02116364145597161,104.38929623228611,17.839687194525887,17.839687194525887
0.10402274131774902,-0.00680088135962542,104.38929623228611,17.839687194525887,18.81720430107525
0.1156456470489502,0.00651718153744432,104.38929623228611,17.839687194525887,18.81720430107525
0.12713408470153809,0.04476186572074662,104.38929623228611,17.839687194525887,18.81720430107525
0.1387805938720703,-0.0015847009380632723,104.38929623228611,17.839687194525887,17.839687194525887
0.15015649795532227,-0.02440001110128258,104.38929623228611,17.839687194525887,18.81720430107525
0.16180706024169922,7.914372721809024e-06,104.38929623228611,17.839687194525887,17.839687194525887
0.1736009120941162,-0.007823661834441527,104.38929623228611,17.839687194525887,18.81720430107525
0.18486428260803223,0.02881379588843546,104.38929623228611,17.839687194525887,18.81720430107525
0.19631743431091309,-0.00263670371215984,104.38929623228611,17.839687194525887,17.839687194525887
0.20783758163452148,-0.009832694909973166,104.38929623228611,17.839687194525887,17.839687194525887
0.219435453414917,-0.003937096030140319,104.38929623228611,17.839687194525887,18.81720430107525
0.23095703125,0.023597615466873313,103.20285915279109,17.839687194525887,18.81720430107525
0.24257469177246094,0.017921183831643917,104.38929623228611,16.862170087976523,18.81720430107525
0.2540600299835205,-0.012572285467516311,104.38929623228611,17.839687194525887,18.81720430107525
0.2655365467071533,-0.0013070890948989004,104.38929623228611,17.839687194525887,18.81720430107525
0.2772095203399658,0.008409325415854119,104.38929623228611,17.839687194525887,18.81720430107525
0.28869175910949707,-0.007787133960340952,104.38929623228611,17.839687194525887,18.81720430107525
0.300126314163208,0.0038652578777425566,103.20285915279109,17.839687194525887,18.81720430107525
0.3116912841796875,0.0005704436338706681,104.38929623228611,17.839687194525887,18.81720430107525
0.32326841354370117,0.013881200956120294,104.38929623228611,17.839687194525887,17.839687194525887
0.3350095748901367,0.0038141188540017513,104.38929623228611,17.839687194525887,18.81720430107525
0.3462972640991211,-0.0034403169423724957,104.38929623228611,17.839687194525887,17.839687194525887
0.3578529357910156,-0.012937564208522063,104.38929623228611,17.839687194525887,17.839687194525887
0.3694419860839844,0.001140278469839642,104.38929623228611,17.839687194525887,18.81720430107525
0.38106393814086914,0.02744034782225383,104.38929623228611,17.839687194525887,17.839687194525887
0.3924689292907715,0.009811995781316208,104.38929623228611,17.839687194525887,17.839687194525887
0.4040818214416504,-0.009584305366089254,104.38929623228611,17.839687194525887,18.81720430107525
0.41555356979370117,-0.011352254472557097,104.38929623228611,17.839687194525887,17.839687194525887
0.4271383285522461,0.021427859745299142,103.20285915279109,17.839687194525887,17.839687194525887
0.4386751651763916,0.007357322641757552,104.38929623228611,17.839687194525887,18.81720430107525
0.4501183032989502,0.004245147768388539,104.38929623228611,17.839687194525887,18.81720430107525
0.4617578983306885,-0.012360423797732974,104.38929623228611,17.839687194525887,18.81720430107525
0.4733445644378662,-0.010037251004936389,104.38929623228611,17.839687194525887,18.81720430107525
