1.811981201171875e-05,0.0004600033733013775,177338.72373548447,6.572825024437945,9.499511241446745
0.011790275573730469,-0.0025784863415322427,687994.9628734497,6.572825024437945,9.499511241446745
0.02323627471923828,0.15840506966363183,992741.4281654607,6.572825024437945,9.499511241446745
0.03474593162536621,0.6020245680293403,1248069.5477344436,6.572825024437945,9.499511241446745
0.04625964164733887,0.9122607127879675,1470452.1034880732,6.572825024437945,9.499511241446745
0.05778217315673828,1.0691271504788327,1635179.9225648365,6.572825024437945,9.499511241446745
0.06928491592407227,1.3953030289851136,1775198.568780085,6.572825024437945,9.499511241446745
0.08080554008483887,1.4600771438340494,1915217.2149953335,6.572825024437945,9.499511241446745
0.09231996536254883,1.6661657049331937,2014053.906441391,6.572825024437945,9.499511241446745
0.10383892059326172,1.8075788492251834,2088181.4250259344,6.572825024437945,9.499511241446745
0.11535000801086426,1.9537506491030494,2170545.334564316,6.572825024437945,9.499511241446745
0.12686467170715332,2.005087730549496,2236436.4621950206,6.572825024437945,9.499511241446745
0.13837814331054688,2.032018196235492,2285854.80791805,6.572825024437945,9.499511241446745
0.1499025821685791,2.125682637885793,2335273.153641079,6.572825024437945,9.499511241446745
0.16140341758728027,2.193022901821038,2376455.10841027,6.572825024437945,9.499511241446745
0.17291641235351562,2.35629766236755,2425873.4541332987,6.572825024437945,9.499511241446745
0.18443036079406738,2.371906052689224,2458819.0179486508,6.572825024437945,9.499511241446745
0.1959538459777832,2.412752942266361,2491764.5817640037,6.572825024437945,9.499511241446745
0.2074580192565918,2.4435819806027124,2516473.754625518,6.572825024437945,9.499511241446745
0.21897459030151367,2.476998317605755,2549419.318440871,6.572825024437945,9.499511241446745
0.23048686981201172,2.5321493733810296,2582364.8822562234,6.572825024437945,9.499511241446745
0.24199438095092773,2.5160474928504497,2640019.6189330905,6.572825024437945,9.499511241446745
0.2535078525543213,2.5741242405785227,2681201.5737022813,6.572825024437945,9.499511241446745
0.2650260925292969,2.56077180549756,2714147.137517634,6.572825024437945,8.523949169110479
0.2765364646911621,2.6546265933712956,2755329.092286824,6.572825024437945,8.523949169110479
0.28805088996887207,2.684433401989199,2780038.265148339,6.572825024437945,8.523949169110479
0.29958295822143555,2.770152651276118,2821220.219917529,6.572825024437945,8.523949169110479
0.3110799789428711,2.80537375247173,2837693.0018252055,6.572825024437945,8.523949169110479
0.32259559631347656,2.821778776987781,2862402.1746867206,6.572825024437945,7.548387096774212
0.33411240577697754,2.841356238561082,2878874.956594397,6.572825024437945,8.523949169110479
0.3456234931945801,2.8143834737143227,2911820.5204097494,6.572825024437945,7.548387096774212
0.35714149475097656,2.8471159742850243,2920056.911363587,6.572825024437945,7.548387096774212
0.3686563968658447,2.833537943679991,2936529.693271263,6.572825024437945,7.548387096774212
0.38017964363098145,2.9088868487197628,2936529.693271263,6.572825024437945,7.548387096774212
0.3916933536529541,2.9089009484400172,2944766.084225102,6.572825024437945,7.548387096774212
0.4032111167907715,2.934470791121459,2944766.084225102,6.572825024437945,6.572825024437945
0.41472721099853516,2.93477393510693,2944766.084225102,6.572825024437945,6.572825024437945
0.4262402057647705,2.9592298998882707,2944766.084225102,6.572825024437945,6.572825024437945
0.4377586841583252,2.9613307582061834,2936529.693271263,6.572825024437945,6.572825024437945
0.44927978515625,2.9176498248579024,2928293.3023174256,6.572825024437945,6.572825024437945
0.4608192443847656,2.9166275951394547,2920056.911363587,6.572825024437945,6.572825024437945
0.4723167419433594,2.86703887900456,2903584.1294559105,6.572825024437945,5.597262952101678
0.4838266372680664,2.889055592181881,2895347.738502073,6.572825024437945,5.597262952101678
0.49534130096435547,2.889062642042008,2887111.3475482343,6.572825024437945,5.597262952101678
0.5068566799163818,2.903014315233785,2878874.956594397,6.572825024437945,5.597262952101678
0.5183761119842529,2.8973744271320054,2862402.1746867206,6.572825024437945,5.597262952101678
0.5299310684204102,2.8721006785759067,2845929.3927790443,6.572825024437945,5.597262952101678
0.5414206981658936,2.86531166327339,2837693.0018252055,6.572825024437945,5.597262952101678
0.5529298782348633,2.8413703382813367,2812983.8289636914,6.572825024437945,4.621700879765411
0.5644607543945312,2.836632832275842,2796511.047056015,6.572825024437945,4.621700879765411
0.5759603977203369,2.799966509754149,2763565.4832406626,6.572825024437945,4.621700879765411
0.5874772071838379,2.79239495997751,2738856.310379148,6.572825024437945,4.621700879765411
0.598994255065918,2.7735295342770585,2722383.5284714717,6.572825024437945,3.6461388074291445
0.6105172634124756,2.7782599904224257,2681201.5737022813,6.572825024437945,3.6461388074291445
0.6220314502716064,2.779091873917438,2656492.4008407667,6.572825024437945,4.621700879765411
0.633551836013794,2.75572158759569,2631783.227979252,6.572825024437945,3.6461388074291445
0.6450622081756592,2.71976025108672,2590601.2732100612,6.572825024437945,3.6461388074291445
0.6565814018249512,2.6502838795329255,2557655.7093947087,6.572825024437945,3.6461388074291445
0.6681039333343506,2.6228951729386596,2524710.1455793562,6.572825024437945,3.6461388074291445
0.6796343326568604,2.5788969958846533,2491764.5817640037,6.572825024437945,3.6461388074291445
0.6911325454711914,2.569513632055318,2467055.408902489,5.597262952101678,2.6705767350928777
0.7026486396789551,2.5460375978316616,2442346.2360409745,6.572825024437945,2.6705767350928777
0.7141640186309814,2.5379514082657355,2417637.0631794604,6.572825024437945,2.6705767350928777
0.7256836891174316,2.5262415905944158,2392927.890317946,6.572825024437945,3.6461388074291445
0.7372019290924072,2.5094065246106045,2359982.3265025937,6.572825024437945,2.6705767350928777
0.7487161159515381,2.495913092327098,2343509.544594917,6.572825024437945,2.6705767350928777
0.760237455368042,2.456899166383039,2318800.3717334024,5.597262952101678,2.6705767350928777
0.7717552185058594,2.4308358334926914,2294091.1988718878,5.597262952101678,2.6705767350928777
0.7832686901092529,2.3730481300298347,2277618.4169642115,6.572825024437945,2.6705767350928777
0.7947845458984375,2.3539853082458206,2261145.6350565352,6.572825024437945,2.6705767350928777
0.8086364269256592,2.3285212134662867,2236436.4621950206,6.572825024437945,2.6705767350928777
0.817845344543457,2.3345276942946818,2219963.680287345,5.597262952101678,2.6705767350928777
0.8293440341949463,2.3359024170194904,2203490.8983796686,5.597262952101678,2.6705767350928777
0.8408713340759277,2.317904124114687,2162308.9436104777,6.572825024437945,2.6705767350928777
0.8523766994476318,2.2953727711480787,2162308.9436104777,5.597262952101678,2.6705767350928777
0.8638980388641357,2.2588897449896934,2137599.7707489636,6.572825024437945,2.6705767350928777
0.8754129409790039,2.2447688751548633,2112890.597887449,5.597262952101678,2.6705767350928777
0.8869307041168213,2.2138622883571126,2096417.8159797725,5.597262952101678,2.6705767350928777
0.8984436988830566,2.18638898344132,2079945.0340720962,5.597262952101678,2.6705767350928777
0.9099714756011963,2.150843588679856,2063472.25216442,5.597262952101678,2.6705767350928777
0.921478271484375,2.1360459322728125,2038763.0793029056,6.572825024437945,2.6705767350928777
0.9329919815063477,2.131343675567954,2022290.297395229,5.597262952101678,2.6705767350928777
0.9445075988769531,2.126225477115589,2005817.5154875533,5.597262952101678,2.6705767350928777
0.956031322479248,2.1119072111971966,1972871.9516722006,5.597262952101678,2.6705767350928777
0.9675428867340088,2.0792875083885303,1956399.1697645243,5.597262952101678,2.6705767350928777
0.9790637493133545,2.0508272230549265,1939926.387856848,5.597262952101678,1.695014662756611
0.990577220916748,2.01437239633705,1923453.6059491718,5.597262952101678,2.6705767350928777
1.0020973682403564,1.9973469841298037,1906980.824041495,5.597262952101678,1.695014662756611
1.0136139392852783,1.981435449822659,1890508.0421338188,5.597262952101678,1.695014662756611
1.0251429080963135,1.9772830822077239,1874035.2602261424,5.597262952101678,1.695014662756611
1.0366528034210205,1.9729262686490994,1874035.2602261424,5.597262952101678,2.6705767350928777
1.048172950744629,1.9616182930050317,1857562.478318466,5.597262952101678,2.6705767350928777
1.0596964359283447,1.95156519246361,1832853.3054569517,5.597262952101678,2.6705767350928777
1.0712006092071533,1.930620058025627,1824616.9145031136,5.597262952101678,1.695014662756611
1.082714319229126,1.9172817226649188,1808144.132595437,5.597262952101678,1.695014662756611
1.0942306518554688,1.8834987929352607,1791671.3506877613,5.597262952101678,1.695014662756611
1.1057415008544922,1.855771693054888,1783434.9597339232,5.597262952101678,1.695014662756611
1.1172535419464111,1.830744689603242,1766962.1778262467,5.597262952101678,1.695014662756611
1.128767967224121,1.8307658391836237,1766962.1778262467,5.597262952101678,1.695014662756611
1.1402833461761475,1.8466985230711503,1742253.0049647323,5.597262952101678,1.695014662756611
1.151822805404663,1.849800461527129,1734016.6140108942,5.597262952101678,1.695014662756611
1.163313627243042,1.8454295482482501,1717543.832103218,5.597262952101678,1.695014662756611
1.1748273372650146,1.8213824753542884,1709307.4411493798,5.597262952101678,1.695014662756611
1.1863408088684082,1.8046249578318765,1701071.0501955415,4.621700879765411,1.695014662756611
1.1978557109832764,1.7839054189179646,1692834.6592417033,5.597262952101678,1.695014662756611
1.2093732357025146,1.766182070558123,1676361.877334027,4.621700879765411,1.695014662756611
1.2208898067474365,1.7458432240910813,1668125.486380189,5.597262952101678,1.695014662756611
1.2324223518371582,1.7350710378166827,1659889.0954263508,5.597262952101678,1.695014662756611
1.2439253330230713,1.7304322298529693,1643416.3135186746,5.597262952101678,1.695014662756611
1.255441665649414,1.732342741947447,1635179.9225648365,4.621700879765411,1.695014662756611
1.2669575214385986,1.7376442367631195,1618707.14065716,4.621700879765411,1.695014662756611
1.2784738540649414,1.73297017949877,1610470.7497033218,4.621700879765411,1.695014662756611
1.289989948272705,1.7213661097293589,1593997.9677956456,4.621700879765411,1.695014662756611
1.3015069961547852,1.6913830546082746,1577525.1858879696,4.621700879765411,1.695014662756611
1.313025951385498,1.665136425354619,1569288.7949341314,4.621700879765411,1.695014662756611
1.3245434761047363,1.6437260001482392,1561052.4039802933,4.621700879765411,1.695014662756611
1.3360595703125,1.6408708067967133,1536343.231118779,4.621700879765411,1.695014662756611
1.3475735187530518,1.6369863338666129,1536343.231118779,4.621700879765411,1.695014662756611
1.3590939044952393,1.6303383157666405,1511634.0582572643,4.621700879765411,1.695014662756611
1.3706090450286865,1.6203204645258549,1503397.6673034262,4.621700879765411,1.695014662756611
1.382124662399292,1.6100347186002348,1486924.88539575,4.621700879765411,1.695014662756611
1.3936424255371094,1.603626395744588,1478688.4944419113,4.621700879765411,1.695014662756611
1.4051573276519775,1.5870380748652295,1462215.712534235,4.621700879765411,1.695014662756611
1.4166858196258545,1.564471472597985,1453979.321580397,4.621700879765411,1.695014662756611
1.428192138671875,1.5343826695749923,1437506.5396727207,4.621700879765411,1.695014662756611
1.4397201538085938,1.518492284848229,1429270.1487188826,4.621700879765411,1.695014662756611
1.4512267112731934,1.512993393948994,1412797.366811206,3.6461388074291445,1.695014662756611
1.462759017944336,1.515573642755558,1388088.1939496917,4.621700879765411,1.695014662756611
1.4742629528045654,1.515319847790978,1379851.8029958536,3.6461388074291445,1.695014662756611
1.4857773780822754,1.5066203203939834,1371615.4120420157,3.6461388074291445,1.695014662756611
1.4972929954528809,1.4917380656654131,1363379.0210881776,4.621700879765411,1.695014662756611
1.5088038444519043,1.4665841647314772,1346906.2391805013,4.621700879765411,1.695014662756611
1.5203227996826172,1.4439611635832148,1338669.8482266632,3.6461388074291445,1.695014662756611
1.5318362712860107,1.4240735081643154,1330433.457272825,3.6461388074291445,1.695014662756611
1.54335355758667,1.415599576291392,1322197.066318987,4.621700879765411,1.695014662756611
1.5548675060272217,1.410128884832666,1313960.6753651488,4.621700879765411,1.695014662756611
1.5663869380950928,1.4063924589652372,1297487.8934574723,3.6461388074291445,1.695014662756611
1.5779058933258057,1.4053702292467898,1289251.5025036342,3.6461388074291445,2.6705767350928777
1.589435338973999,1.4070198965165601,1281015.111549796,3.6461388074291445,1.695014662756611
1.6009418964385986,1.4067520018317257,1264542.3296421198,3.6461388074291445,1.695014662756611
1.6124625205993652,1.3866458007488822,1264542.3296421198,3.6461388074291445,1.695014662756611
1.6239776611328125,1.3592570941546165,1248069.5477344436,3.6461388074291445,1.695014662756611
1.635488510131836,1.3293092883341682,1239833.1567806054,3.6461388074291445,1.695014662756611
1.6470048427581787,1.3161542493367677,1231596.7658267673,3.6461388074291445,1.695014662756611
1.6585228443145752,1.3147936263322135,1206887.5929652527,3.6461388074291445,1.695014662756611
1.6700413227081299,1.3193619356946547,1198651.2020114146,3.6461388074291445,1.695014662756611
1.681556224822998,1.3222805777873257,1190414.8110575764,3.6461388074291445,1.695014662756611
1.6930701732635498,1.3199470740852144,1182178.4201037383,3.6461388074291445,1.695014662756611
1.7045841217041016,1.315907504232315,1173942.0291499002,3.6461388074291445,1.695014662756611
1.7161118984222412,1.304930872014227,1173942.0291499002,3.6461388074291445,1.695014662756611
1.7276217937469482,1.288046457009525,1157469.2472422242,3.6461388074291445,1.695014662756611
1.739149808883667,1.2652331096378275,1149232.856288386,3.6461388074291445,1.695014662756611
1.7506468296051025,1.2465862296013195,1140996.465334548,3.6461388074291445,1.695014662756611
1.7621636390686035,1.2315770773904593,1124523.6834268717,3.6461388074291445,2.6705767350928777
1.7736759185791016,1.2277772027818854,1124523.6834268717,3.6461388074291445,1.695014662756611
1.7851953506469727,1.231443130048042,1116287.2924730333,3.6461388074291445,1.695014662756611
1.7967078685760498,1.236314583395954,1099814.510565357,3.6461388074291445,1.695014662756611
1.8082215785980225,1.2361171873123917,1091578.119611519,3.6461388074291445,1.695014662756611
1.8197517395019531,1.2224263589453224,1091578.119611519,2.6705767350928777,2.6705767350928777
1.8312571048736572,1.2049215562494247,1075105.3377038427,3.6461388074291445,1.695014662756611
1.8427739143371582,1.1872687064908554,1075105.3377038427,2.6705767350928777,1.695014662756611
1.8542871475219727,1.1771874065089247,1058632.555796166,2.6705767350928777,2.6705767350928777
1.8658010959625244,1.170934180576077,1050396.1648423278,2.6705767350928777,1.695014662756611
1.8773167133331299,1.1637503731064356,1042159.7738884897,2.6705767350928777,2.6705767350928777
1.8888318538665771,1.1599434486377345,1033923.3829346515,2.6705767350928777,1.695014662756611
1.9003489017486572,1.1576451942362593,1033923.3829346515,2.6705767350928777,2.6705767350928777
