1.9788742065429688e-05,-0.0002214831056636604,185575.11468932263,8.523949169110479,10.475073313783012
0.01177215576171875,-0.002477438346375397,630340.2261965825,8.523949169110479,11.450635386119279
0.023194313049316406,0.13153335281202896,1017450.6010269752,8.523949169110479,11.450635386119279
0.03470492362976074,0.5512608752065747,1256305.9386882817,7.548387096774212,11.450635386119279
0.04621601104736328,0.9500009640023741,1437506.5396727207,8.523949169110479,11.450635386119279
0.05774259567260742,1.156202322863554,1618707.14065716,7.548387096774212,11.450635386119279
0.06924939155578613,1.5032175879059098,1766962.1778262467,7.548387096774212,11.450635386119279
0.0807638168334961,1.60429848241005,1898744.433087657,8.523949169110479,11.450635386119279
0.09227728843688965,1.8388050296820349,2014053.906441391,7.548387096774212,11.450635386119279
0.10379958152770996,2.0141491507663547,2104654.2069336106,8.523949169110479,11.450635386119279
0.11530685424804688,2.1924119139433453,2178781.725518154,7.548387096774212,11.450635386119279
0.12683796882629395,2.327374436218925,2269382.0260103736,7.548387096774212,11.450635386119279
0.13834071159362793,2.3514003595325046,2327036.7626872407,7.548387096774212,11.450635386119279
0.1498565673828125,2.4895000695646994,2368218.7174564316,8.523949169110479,11.450635386119279
0.16136860847473145,2.549684725470812,2425873.4541332987,8.523949169110479,11.450635386119279
0.17288517951965332,2.7149898457339643,2475291.7998563275,8.523949169110479,11.450635386119279
0.18439698219299316,2.763845376415628,2500000.9727178416,7.548387096774212,11.450635386119279
0.1959218978881836,2.810550699758488,2524710.1455793562,7.548387096774212,10.475073313783012
0.20743083953857422,2.859984318970584,2557655.7093947087,7.548387096774212,11.450635386119279
0.21894550323486328,2.871588388739995,2598837.6641638996,7.548387096774212,11.450635386119279
0.23046565055847168,2.95523497914951,2631783.227979252,8.523949169110479,11.450635386119279
0.24197888374328613,2.9244411901137948,2664728.7917946046,7.548387096774212,10.475073313783012
0.2534904479980469,2.9785770660307493,2705910.7465637955,8.523949169110479,10.475073313783012
0.2650027275085449,2.969362898844467,2730619.91942531,7.548387096774212,10.475073313783012
0.2765204906463623,3.0467703630413885,2755329.092286824,7.548387096774212,10.475073313783012
0.28803133964538574,3.1047766121681892,2780038.265148339,7.548387096774212,10.475073313783012
0.2995491027832031,3.1414217851095003,2821220.219917529,8.523949169110479,9.499511241446745
0.31105566024780273,3.144009083776192,2837693.0018252055,8.523949169110479,9.499511241446745
0.3225724697113037,3.1510730436236702,2870638.565640558,7.548387096774212,9.499511241446745
0.33408451080322266,3.2036297508721265,2887111.3475482343,8.523949169110479,9.499511241446745
0.3455989360809326,3.1111144364225636,2887111.3475482343,7.548387096774212,9.499511241446745
0.35712599754333496,3.140124610846091,2895347.738502073,7.548387096774212,9.499511241446745
0.3686249256134033,3.124798214929506,2903584.1294559105,7.548387096774212,8.523949169110479
0.3801536560058594,3.149331728172246,2911820.5204097494,7.548387096774212,8.523949169110479
0.39165472984313965,3.1410974915436483,2911820.5204097494,8.523949169110479,8.523949169110479
0.403165340423584,3.1364516337198074,2911820.5204097494,7.548387096774212,8.523949169110479
0.4146852493286133,3.1846233279691303,2911820.5204097494,8.523949169110479,7.548387096774212
