2.0503997802734375e-05,0.0008653703306167677,185575.11468932263,15.352883675464302,16.32844574780057
0.011800527572631836,0.0017889020072831348,630340.2261965825,15.352883675464302,16.32844574780057
0.023228883743286133,0.11738545851337796,992741.4281654607,15.352883675464302,16.32844574780057
0.03474545478820801,0.31774248332908905,1305724.2844113107,15.352883675464302,16.32844574780057
0.046262502670288086,0.6281055255700062,1544579.622072617,15.352883675464302,16.32844574780057
0.05778813362121582,0.9519972493950666,1775198.568780085,15.352883675464302,16.32844574780057
0.06930041313171387,1.1881887132374582,1964635.5607183625,15.352883675464302,16.32844574780057
0.08081912994384766,1.3152765417509285,2137599.7707489636,15.352883675464302,16.32844574780057
0.09233498573303223,1.6176238930271916,2310563.980779564,15.352883675464302,16.32844574780057
0.10388469696044922,1.7690830880004758,2425873.4541332987,15.352883675464302,16.32844574780057
0.1153709888458252,1.9962084317192572,2541182.9274870325,15.352883675464302,16.32844574780057
0.12688827514648438,2.138791852792366,2648256.0098869284,15.352883675464302,16.32844574780057
0.13840341567993164,2.1989342095377156,2730619.91942531,15.352883675464302,16.32844574780057
0.14992117881774902,2.328263893571643,2821220.219917529,15.352883675464302,16.32844574780057
0.16144108772277832,2.441160353649011,2920056.911363587,15.352883675464302,16.32844574780057
0.17295098304748535,2.522882332243794,2994184.42994813,15.352883675464302,16.32844574780057
0.18447637557983398,2.624280470453659,3060075.5575788356,15.352883675464302,16.32844574780057
0.1959996223449707,2.666220088350516,3125966.6852095407,15.352883675464302,16.32844574780057
0.20750641822814941,2.723316905520904,3167148.639978732,15.352883675464302,16.32844574780057
0.2190237045288086,2.8024515854489955,3216566.9857017603,15.352883675464302,16.32844574780057
0.23053717613220215,2.820203133249346,3224803.3766555986,15.352883675464302,16.32844574780057
0.24205613136291504,2.8621498010063298,3233039.7676094365,15.352883675464302,16.32844574780057
0.2541930675506592,2.856932904512184,3241276.158563275,15.352883675464302,16.32844574780057
0.2650735378265381,2.8282752230950177,3241276.158563275,15.352883675464302,15.352883675464302
0.2765772342681885,2.9512811825948253,3233039.7676094365,15.352883675464302,16.32844574780057
0.2880899906158447,2.935426047168698,3233039.7676094365,14.377321603128035,16.32844574780057
0.2996091842651367,3.009484827805188,3241276.158563275,15.352883675464302,15.352883675464302
0.31112122535705566,2.985592851834025,3233039.7676094365,15.352883675464302,16.32844574780057
0.3226337432861328,2.982695359321736,3241276.158563275,15.352883675464302,15.352883675464302
0.3341529369354248,2.9749123137412807,3233039.7676094365,15.352883675464302,15.352883675464302
0.3456692695617676,2.947100615539381,3224803.3766555986,15.352883675464302,15.352883675464302
0.3571796417236328,2.9462546323241146,3208330.5947479224,15.352883675464302,15.352883675464302
0.3686966896057129,2.911209777631683,3200094.203794084,15.352883675464302,15.352883675464302
0.38021039962768555,2.909130068894152,3183621.421886408,15.352883675464302,15.352883675464302
0.39172959327697754,2.870299439313401,3150675.8580710557,15.352883675464302,15.352883675464302
0.4032433032989502,2.902376302892271,3125966.6852095407,15.352883675464302,15.352883675464302
0.4147670269012451,2.83761628776359,3109493.9033018644,15.352883675464302,15.352883675464302
0.42627501487731934,2.945084355542995,3084784.7304403507,15.352883675464302,15.352883675464302
0.4377925395965576,2.925577392570966,3060075.5575788356,15.352883675464302,15.352883675464302
0.4493119716644287,2.838638517482037,3035366.384717322,15.352883675464302,15.352883675464302
0.4608292579650879,2.825892370372016,2994184.42994813,15.352883675464302,15.352883675464302
0.4723491668701172,2.759905679581198,2961238.8661327776,15.352883675464302,15.352883675464302
0.4838709831237793,2.7856799682063293,2936529.693271263,15.352883675464302,15.352883675464302
0.49538540840148926,2.682265570000078,2903584.1294559105,15.352883675464302,15.352883675464302
0.5069024562835693,2.699157034864907,2878874.956594397,15.352883675464302,14.377321603128035
0.5184171199798584,2.631584125545463,2845929.3927790443,15.352883675464302,15.352883675464302
0.5299360752105713,2.6215028255635326,2812983.8289636914,15.352883675464302,15.352883675464302
0.5414583683013916,2.6309989871549035,2788274.6561021763,15.352883675464302,14.377321603128035
0.5529682636260986,2.58643682129072,2747092.7013329864,15.352883675464302,15.352883675464302
0.5645051002502441,2.6214041275217514,2730619.91942531,15.352883675464302,14.377321603128035
0.5759966373443604,2.5409652234701237,2714147.137517634,15.352883675464302,14.377321603128035
0.5875058174133301,2.524271154688857,2697674.3556099576,15.352883675464302,14.377321603128035
0.5990233421325684,2.4834101653914655,2672965.182748443,15.352883675464302,14.377321603128035
0.6105365753173828,2.5015635552190676,2640019.6189330905,14.377321603128035,14.377321603128035
0.6220526695251465,2.513766863099293,2623546.837025414,15.352883675464302,14.377321603128035
0.633580207824707,2.5134425695334404,2607074.0551177375,15.352883675464302,14.377321603128035
0.6450819969177246,2.4819296947647485,2582364.8822562234,15.352883675464302,14.377321603128035
0.65659499168396,2.415555261666933,2557655.7093947087,14.377321603128035,14.377321603128035
0.6681058406829834,2.4191365906115627,2541182.9274870325,15.352883675464302,14.377321603128035
0.6796255111694336,2.3686595921006375,2524710.1455793562,15.352883675464302,14.377321603128035
0.6911332607269287,2.3909794492634293,2516473.754625518,14.377321603128035,14.377321603128035
0.7026488780975342,2.312183162621445,2491764.5817640037,14.377321603128035,14.377321603128035
0.7141656875610352,2.3211787841437825,2475291.7998563275,15.352883675464302,14.377321603128035
0.7256829738616943,2.282594899667485,2458819.0179486508,15.352883675464302,13.401759530791768
0.7371952533721924,2.295503193560432,2442346.2360409745,14.377321603128035,14.377321603128035
0.7487092018127441,2.293416434962774,2425873.4541332987,14.377321603128035,14.377321603128035
0.7602229118347168,2.248262080847903,2401164.281271784,15.352883675464302,14.377321603128035
0.7717387676239014,2.24463845274251,2384691.499364108,14.377321603128035,13.401759530791768
0.7832498550415039,2.1930193768909745,2368218.7174564316,14.377321603128035,14.377321603128035
0.7947680950164795,2.172877926507495,2359982.3265025937,14.377321603128035,14.377321603128035
0.8062820434570312,2.1303108710593155,2327036.7626872407,14.377321603128035,13.401759530791768
0.8177945613861084,2.13179839154616,2310563.980779564,14.377321603128035,13.401759530791768
0.8293073177337646,2.13403319720649,2294091.1988718878,14.377321603128035,13.401759530791768
0.8408331871032715,2.1236769526795976,2277618.4169642115,14.377321603128035,13.401759530791768
0.8523373603820801,2.1006591593642105,2261145.6350565352,14.377321603128035,14.377321603128035
0.8638582229614258,2.064253681667225,2244672.853148859,14.377321603128035,13.401759530791768
0.8753712177276611,2.0861998962432735,2219963.680287345,14.377321603128035,13.401759530791768
0.8868875503540039,2.056202741401935,2203490.8983796686,14.377321603128035,13.401759530791768
0.898404598236084,2.0253032044643113,2170545.334564316,14.377321603128035,13.401759530791768
0.9099197387695312,1.9495242579567786,2154072.55265664,14.377321603128035,13.401759530791768
0.9214363098144531,1.911391564528623,2137599.7707489636,14.377321603128035,13.401759530791768
0.9329493045806885,1.90667520810351,2112890.597887449,14.377321603128035,13.401759530791768
0.9444644451141357,1.8969464011279407,2096417.8159797725,14.377321603128035,13.401759530791768
0.9559807777404785,1.8863504613567228,2071708.643118258,14.377321603128035,13.401759530791768
0.9674959182739258,1.836670097040174,2055235.8612105818,14.377321603128035,13.401759530791768
0.9790103435516357,1.851481853167472,2030526.6883490672,14.377321603128035,13.401759530791768
0.9905257225036621,1.8024430261225006,2014053.906441391,14.377321603128035,13.401759530791768
1.0020380020141602,1.7982060601860388,1972871.9516722006,14.377321603128035,13.401759530791768
1.0135672092437744,1.7550397666270452,1956399.1697645243,14.377321603128035,13.401759530791768
1.0250699520111084,1.731732929046442,1939926.387856848,14.377321603128035,13.401759530791768
1.0365796089172363,1.7040340286065783,1923453.6059491718,14.377321603128035,13.401759530791768
1.0480928421020508,1.6704484949604823,1906980.824041495,14.377321603128035,13.401759530791768
1.0596051216125488,1.6598807546297734,1898744.433087657,14.377321603128035,13.401759530791768
1.0711174011230469,1.6428835418630359,1874035.2602261424,14.377321603128035,13.401759530791768
1.0826313495635986,1.6583509349821657,1865798.8692723042,14.377321603128035,12.426197458455501
1.094146728515625,1.6324920480355074,1841089.6964107899,14.377321603128035,13.401759530791768
1.1056602001190186,1.6078880361914951,1832853.3054569517,14.377321603128035,13.401759530791768
1.1171720027923584,1.5548730880347692,1808144.132595437,13.401759530791768,12.426197458455501
1.1286847591400146,1.562571535293698,1799907.7416415995,14.377321603128035,12.426197458455501
1.1401989459991455,1.5580384752318928,1775198.568780085,14.377321603128035,13.401759530791768
1.1517212390899658,1.5564734062836492,1766962.1778262467,14.377321603128035,13.401759530791768
1.1632227897644043,1.5420564423234757,1758725.7868724086,13.401759530791768,13.401759530791768
1.1747419834136963,1.505213873298602,1742253.0049647323,13.401759530791768,13.401759530791768
1.1862525939941406,1.5172056853750104,1725780.223057056,13.401759530791768,12.426197458455501
1.1977689266204834,1.4976070742213272,1709307.4411493798,13.401759530791768,12.426197458455501
1.2092833518981934,1.4915230449315329,1701071.0501955415,13.401759530791768,13.401759530791768
1.2207987308502197,1.4561186473726129,1684598.2682878652,13.401759530791768,13.401759530791768
