1.7642974853515625e-05,-0.0013083365419440116,210284.28755083706,9.499511241446745,11.450635386119279
0.011786699295043945,0.00016508422464584134,663285.7900119352,9.499511241446745,12.426197458455501
0.023231029510498047,0.14730976480006885,1009214.2100731371,9.499511241446745,11.450635386119279
0.03474140167236328,0.5361518499772455,1313960.6753651488,9.499511241446745,12.426197458455501
0.04625725746154785,0.9468555514089443,1528106.8401649408,9.499511241446745,11.450635386119279
0.05778193473815918,1.2310918120183687,1717543.832103218,9.499511241446745,11.450635386119279
0.06928825378417969,1.5970359515023211,1890508.0421338188,9.499511241446745,12.426197458455501
0.08080577850341797,1.7346985702066278,2014053.906441391,9.499511241446745,11.450635386119279
0.09232068061828613,2.0417763776282585,2104654.2069336106,9.499511241446745,11.450635386119279
0.10384178161621094,2.1775284842380875,2211727.289333507,9.499511241446745,12.426197458455501
0.11535406112670898,2.3325972075965105,2277618.4169642115,9.499511241446745,12.426197458455501
0.12686538696289062,2.4518808409491433,2327036.7626872407,9.499511241446745,11.450635386119279
0.13838791847229004,2.460044578976469,2384691.499364108,9.499511241446745,11.450635386119279
0.14989757537841797,2.5956274889432445,2442346.2360409745,9.499511241446745,12.426197458455501
0.16141700744628906,2.664737267770423,2475291.7998563275,9.499511241446745,11.450635386119279
0.17293000221252441,2.831572207681183,2516473.754625518,9.499511241446745,11.450635386119279
0.1844472885131836,2.8595601523862633,2549419.318440871,9.499511241446745,11.450635386119279
0.1959695816040039,2.9136396294221996,2582364.8822562234,9.499511241446745,12.426197458455501
0.2074882984161377,2.963651337164728,2623546.837025414,9.499511241446745,11.450635386119279
0.2189922332763672,2.987331817332074,2656492.4008407667,9.499511241446745,11.450635386119279
0.23051166534423828,3.0576400723808805,2697674.3556099576,9.499511241446745,11.450635386119279
0.24203038215637207,3.0195778775539974,2730619.91942531,9.499511241446745,11.450635386119279
0.25354433059692383,3.083844402473773,2755329.092286824,9.499511241446745,10.475073313783012
0.2650589942932129,3.070668213895991,2788274.6561021763,9.499511241446745,10.475073313783012
0.27657556533813477,3.1723906456717086,2812983.8289636914,9.499511241446745,10.475073313783012
0.28809547424316406,3.188541875223179,2854165.783732882,9.499511241446745,9.499511241446745
0.2996232509613037,3.2499038577705384,2862402.1746867206,9.499511241446745,9.499511241446745
0.31113314628601074,3.285308255329458,2887111.3475482343,9.499511241446745,9.499511241446745
0.322664737701416,3.2676413058506344,2895347.738502073,9.499511241446745,8.523949169110479
0.3341696262359619,3.2745008197544236,2911820.5204097494,9.499511241446745,9.499511241446745
0.3456854820251465,3.2278659950128357,2911820.5204097494,9.499511241446745,8.523949169110479
0.3572103977203369,3.294360275732814,2920056.911363587,9.499511241446745,8.523949169110479
0.3687148094177246,3.2612541325753694,2911820.5204097494,9.499511241446745,8.523949169110479
0.38022899627685547,3.2704048510205066,2920056.911363587,9.499511241446745,7.548387096774212
0.39174580574035645,3.246118082882219,2920056.911363587,9.499511241446745,7.548387096774212
