1.7642974853515625e-05,-0.0008189587514458581,144393.15992013205,6.572825024437945,9.499511241446745
0.011777400970458984,-0.0015662439249316208,556212.7076120393,6.572825024437945,10.475073313783012
0.023204326629638672,0.09949350099882695,828013.609088698,6.572825024437945,10.475073313783012
0.034722328186035156,0.31490197718616164,1058632.555796166,6.572825024437945,10.475073313783012
0.04623985290527344,0.5279980992517669,1289251.5025036342,6.572825024437945,10.475073313783012
0.05776166915893555,0.7082136736839986,1462215.712534235,6.572825024437945,10.475073313783012
0.06927680969238281,1.1231049920312686,1610470.7497033218,6.572825024437945,10.475073313783012
0.08078813552856445,1.213378450960374,1775198.568780085,6.572825024437945,10.475073313783012
0.09230327606201172,1.5744652368166692,1906980.824041495,6.572825024437945,10.475073313783012
0.10382962226867676,1.741948763859134,2014053.906441391,6.572825024437945,10.475073313783012
0.1153419017791748,1.9119067918062542,2096417.8159797725,6.572825024437945,10.475073313783012
0.12685799598693848,2.102824053911612,2170545.334564316,7.548387096774212,10.475073313783012
0.13837409019470215,2.167971811347291,2244672.853148859,6.572825024437945,10.475073313783012
0.14989066123962402,2.3258040798755855,2294091.1988718878,6.572825024437945,10.475073313783012
0.1614089012145996,2.399023927156936,2343509.544594917,7.548387096774212,10.475073313783012
0.17292499542236328,2.599380951972647,2384691.499364108,6.572825024437945,10.475073313783012
0.18444132804870605,2.609511600975468,2425873.4541332987,6.572825024437945,10.475073313783012
0.19596481323242188,2.693567083272362,2458819.0179486508,6.572825024437945,10.475073313783012
0.2074894905090332,2.776840031095134,2491764.5817640037,6.572825024437945,10.475073313783012
0.21899104118347168,2.8198723773117105,2516473.754625518,6.572825024437945,9.499511241446745
0.23050665855407715,2.9452823391149012,2541182.9274870325,6.572825024437945,9.499511241446745
0.24202299118041992,2.894170853192526,2574128.491302385,6.572825024437945,9.499511241446745
0.2535393238067627,2.9790018201034143,2607074.0551177375,6.572825024437945,9.499511241446745
0.2650585174560547,2.9393534067479057,2640019.6189330905,6.572825024437945,10.475073313783012
0.2765774726867676,3.058904934785373,2672965.182748443,6.572825024437945,9.499511241446745
0.28809213638305664,3.113527251051106,2697674.3556099576,6.572825024437945,9.499511241446745
0.29961252212524414,3.1713008547937083,2730619.91942531,6.572825024437945,9.499511241446745
0.3111262321472168,3.202038244948406,2755329.092286824,6.572825024437945,9.499511241446745
0.3226461410522461,3.1984287165632668,2780038.265148339,6.572825024437945,9.499511241446745
0.33417272567749023,3.2566182620533755,2796511.047056015,6.572825024437945,8.523949169110479
0.34568333625793457,3.2009596163489404,2804747.4380098525,6.572825024437945,8.523949169110479
0.35721683502197266,3.2685043262278755,2812983.8289636914,6.572825024437945,8.523949169110479
0.36872243881225586,3.235814124817937,2812983.8289636914,6.572825024437945,7.548387096774212
0.38024044036865234,3.2877433945150702,2812983.8289636914,6.572825024437945,7.548387096774212
0.39176154136657715,3.254658400938007,2821220.219917529,6.572825024437945,7.548387096774212
0.40328073501586914,3.259818898551135,2812983.8289636914,6.572825024437945,7.548387096774212
0.41480493545532227,3.283090486831102,2812983.8289636914,6.572825024437945,7.548387096774212
0.42632055282592773,3.298318184705906,2812983.8289636914,6.572825024437945,7.548387096774212
0.4378397464752197,3.3422458631586403,2796511.047056015,6.572825024437945,7.548387096774212
0.4493565559387207,3.294095318489699,2796511.047056015,6.572825024437945,6.572825024437945
0.4608750343322754,3.315287198032135,2780038.265148339,6.572825024437945,6.572825024437945
0.47239136695861816,3.272205502794668,2763565.4832406626,6.572825024437945,6.572825024437945
0.48390865325927734,3.3096191104898467,2747092.7013329864,7.548387096774212,6.572825024437945
0.495424747467041,3.2863122729092433,2730619.91942531,6.572825024437945,6.572825024437945
0.5069494247436523,3.2887726740936447,2722383.5284714717,6.572825024437945,5.597262952101678
0.5184657573699951,3.296865913519698,2681201.5737022813,6.572825024437945,5.597262952101678
0.5299863815307617,3.2685113760880027,2664728.7917946046,6.572825024437945,5.597262952101678
0.5415091514587402,3.270922428251513,2640019.6189330905,6.572825024437945,5.597262952101678
0.5530238151550293,3.190913565667646,2598837.6641638996,6.572825024437945,4.621700879765411
0.5645594596862793,3.1787314073678026,2565892.100348547,6.572825024437945,4.621700879765411
0.5760579109191895,3.104235535403425,2532946.536533194,6.572825024437945,4.621700879765411
0.5875890254974365,3.0619363746400796,2500000.9727178416,6.572825024437945,4.621700879765411
0.5990960597991943,3.0145049157041153,2475291.7998563275,6.572825024437945,4.621700879765411
0.6106200218200684,2.9748212530479705,2442346.2360409745,6.572825024437945,4.621700879765411
0.6221423149108887,2.9612714218834455,2409400.6722256225,6.572825024437945,4.621700879765411
0.6336607933044434,2.8938324599064194,2368218.7174564316,6.572825024437945,4.621700879765411
0.6451845169067383,2.8595912892684914,2343509.544594917,6.572825024437945,3.6461388074291445
0.6567020416259766,2.7812250440942674,2310563.980779564,6.572825024437945,3.6461388074291445
0.6682219505310059,2.7541394814854723,2294091.1988718878,6.572825024437945,3.6461388074291445
0.6797475814819336,2.689294868035264,2261145.6350565352,6.572825024437945,3.6461388074291445
0.6912572383880615,2.651810761738813,2236436.4621950206,6.572825024437945,3.6461388074291445
0.7027730941772461,2.603025729658422,2211727.289333507,6.572825024437945,3.6461388074291445
0.7142925262451172,2.569729240277542,2187018.1164719923,6.572825024437945,3.6461388074291445
0.7258133888244629,2.5733669681031897,2162308.9436104777,6.572825024437945,3.6461388074291445
0.7373478412628174,2.5281280156667925,2137599.7707489636,6.572825024437945,3.6461388074291445
0.7488503456115723,2.5149024780681195,2112890.597887449,6.572825024437945,3.6461388074291445
0.7603762149810791,2.449684222031169,2088181.4250259344,6.572825024437945,3.6461388074291445
0.7718942165374756,2.4271317194841786,2063472.25216442,6.572825024437945,3.6461388074291445
0.7834129333496094,2.3726926995817537,2046999.4702567437,6.572825024437945,3.6461388074291445
0.7949318885803223,2.340848481387082,2030526.6883490672,6.572825024437945,3.6461388074291445
0.806452751159668,2.2923383938516526,2005817.5154875533,6.572825024437945,3.6461388074291445
0.8179733753204346,2.262764230617947,1964635.5607183625,6.572825024437945,3.6461388074291445
0.8294916152954102,2.2465707019057133,1956399.1697645243,6.572825024437945,3.6461388074291445
0.8410203456878662,2.2132742125248335,1931689.99690301,6.572825024437945,3.6461388074291445
0.8525302410125732,2.195586113465628,1906980.824041495,6.572825024437945,3.6461388074291445
0.8640508651733398,2.148880790122768,1890508.0421338188,6.572825024437945,3.6461388074291445
0.8755707740783691,2.136127593152619,1874035.2602261424,6.572825024437945,2.6705767350928777
0.8871016502380371,2.089457519110395,1857562.478318466,6.572825024437945,3.6461388074291445
0.8986084461212158,2.0594039653880385,1841089.6964107899,6.572825024437945,2.6705767350928777
0.9101293087005615,2.0193114108445145,1824616.9145031136,6.572825024437945,2.6705767350928777
0.9216487407684326,1.9987963178742922,1808144.132595437,6.572825024437945,2.6705767350928777
0.9331672191619873,1.9879818324391303,1783434.9597339232,6.572825024437945,2.6705767350928777
0.9446942806243896,1.9649640391237433,1758725.7868724086,6.572825024437945,2.6705767350928777
0.9562013149261475,1.9399440855322247,1742253.0049647323,6.572825024437945,3.6461388074291445
0.9677257537841797,1.900140575253917,1734016.6140108942,5.597262952101678,2.6705767350928777
0.9792475700378418,1.8753673667668513,1717543.832103218,6.572825024437945,2.6705767350928777
0.990769624710083,1.8435160987120527,1701071.0501955415,5.597262952101678,2.6705767350928777
1.0022852420806885,1.8224370169316524,1684598.2682878652,5.597262952101678,2.6705767350928777
1.0138068199157715,1.7968953736907192,1676361.877334027,5.597262952101678,2.6705767350928777
1.0253369808197021,1.776760973167367,1668125.486380189,5.597262952101678,2.6705767350928777
1.0368483066558838,1.7741877742209302,1651652.7044725127,6.572825024437945,2.6705767350928777
1.0483665466308594,1.7637187319320022,1635179.9225648365,5.597262952101678,2.6705767350928777
1.0598869323730469,1.760814189559586,1626943.531610998,5.597262952101678,2.6705767350928777
1.0714032649993896,1.735068100374963,1610470.7497033218,6.572825024437945,2.6705767350928777
1.082921028137207,1.7152015945364454,1602234.3587494837,5.597262952101678,2.6705767350928777
1.0944428443908691,1.6866496610211876,1593997.9677956456,5.597262952101678,2.6705767350928777
1.1059577465057373,1.6638081142089811,1585761.5768418077,5.597262952101678,2.6705767350928777
1.117490530014038,1.6478613306012002,1577525.1858879696,5.597262952101678,2.6705767350928777
1.1289968490600586,1.6388868586592438,1569288.7949341314,5.597262952101678,2.6705767350928777
1.1405119895935059,1.6454643781579439,1561052.4039802933,5.597262952101678,2.6705767350928777
1.1526501178741455,1.6351292832114332,1552816.0130264552,5.597262952101678,2.6705767350928777
1.163567304611206,1.6393873987282765,1544579.622072617,5.597262952101678,2.6705767350928777
1.1750671863555908,1.6265002544157108,1536343.231118779,5.597262952101678,2.6705767350928777
1.186584711074829,1.6222139394583586,1528106.8401649408,5.597262952101678,2.6705767350928777
1.1981086730957031,1.6008881125735055,1519870.4492111027,5.597262952101678,2.6705767350928777
1.2096245288848877,1.5779055685587546,1511634.0582572643,5.597262952101678,2.6705767350928777
1.2211434841156006,1.5565092430726293,1503397.6673034262,5.597262952101678,2.6705767350928777
1.2326793670654297,1.5417961849871125,1495161.276349588,5.597262952101678,2.6705767350928777
1.244182825088501,1.5383135540842636,1486924.88539575,5.597262952101678,2.6705767350928777
1.2556970119476318,1.5299735695537575,1478688.4944419113,5.597262952101678,2.6705767350928777
1.267228364944458,1.5270972266218499,1470452.1034880732,5.597262952101678,2.6705767350928777
1.2787351608276367,1.5140267859459764,1462215.712534235,5.597262952101678,2.6705767350928777
1.2902569770812988,1.4997085200275841,1445742.9306265588,5.597262952101678,2.6705767350928777
1.301774024963379,1.4737227355986358,1437506.5396727207,5.597262952101678,2.6705767350928777
1.3132944107055664,1.454645814094367,1429270.1487188826,5.597262952101678,2.6705767350928777
1.324815273284912,1.4323823558125932,1412797.366811206,5.597262952101678,2.6705767350928777
1.3363330364227295,1.4192414165354472,1396324.5849035298,4.621700879765411,2.6705767350928777
1.347851037979126,1.409237665014916,1388088.1939496917,5.597262952101678,2.6705767350928777
1.3593685626983643,1.3943131111255826,1379851.8029958536,5.597262952101678,2.6705767350928777
1.370884656906128,1.3936151749729875,1371615.4120420157,4.621700879765411,2.6705767350928777
1.3824036121368408,1.3842811601645426,1363379.0210881776,5.597262952101678,2.6705767350928777
1.3939173221588135,1.3761103722770898,1346906.2391805013,4.621700879765411,2.6705767350928777
1.405440092086792,1.353191277003484,1338669.8482266632,4.621700879765411,2.6705767350928777
1.4169580936431885,1.326394758659905,1330433.457272825,5.597262952101678,2.6705767350928777
